sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo vista grossa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).","Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo IDvistagrossaID às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).","Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo fingir que não viu às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).",1,vista grossa,"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo fingir que não viu às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).",None
"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo vista grossa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).","Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo IDvistagrossaID às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).","Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo visão espessa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).",None,vista grossa,"Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo fingir que não viu às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa).","Foram muitos protocolos, pedidos, reportagens, inclusive na TV, e até agora o poder público segue fazendo visão espessa às condições dos ônibus superlotados”, afirmou por meio de assessoria de imprensa o presidente do Sindmotoristas, José Valdevan de Jesus Santos (conhecido como o Valdevan Noventa)."
"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo vista grossa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.","No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo IDvistagrossaID para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.","No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo fingir que não viu para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.",1,vista grossa,"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo fingir que não viu para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.",None
"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo vista grossa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.","No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo IDvistagrossaID para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.","No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo visão espessa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.",None,vista grossa,"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo fingir que não viu para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.","No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo visão espessa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas."
Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem IDvistagrossaID e não agem com a força que lhes é garantida por lei.,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem fingir que não viu e não agem com a força que lhes é garantida por lei.,1,vista grossa,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem fingir que não viu e não agem com a força que lhes é garantida por lei.,None
Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem IDvistagrossaID e não agem com a força que lhes é garantida por lei.,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem visão espessa e não agem com a força que lhes é garantida por lei.,None,vista grossa,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem fingir que não viu e não agem com a força que lhes é garantida por lei.,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem visão espessa e não agem com a força que lhes é garantida por lei.
Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz IDvistagrossaID.,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz fingir que não viu.,1,vista grossa,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz fingir que não viu.,None
Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz IDvistagrossaID.,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz visão espessa.,None,vista grossa,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz fingir que não viu.,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz visão espessa.
"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação.","Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça IDvistagrossaID a tudo o que soar como provocação.","Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça fingir que não viu a tudo o que soar como provocação.",1,vista grossa,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça fingir que não viu a tudo o que soar como provocação.",None
"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação.","Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça IDvistagrossaID a tudo o que soar como provocação.","Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça visão espessa a tudo o que soar como provocação.",None,vista grossa,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça fingir que não viu a tudo o que soar como provocação.","Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça visão espessa a tudo o que soar como provocação."
"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível.","Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em IDfilaindianaID, sempre que possível.","Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila, sempre que possível.",1,fila indiana,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila, sempre que possível.",None
"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível.","Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em IDfilaindianaID, sempre que possível.","Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em linha índia, sempre que possível.",None,fila indiana,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila, sempre que possível.","Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em linha índia, sempre que possível."
O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de IDfilaindianaID.,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila.,1,fila indiana,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila.,None
O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de IDfilaindianaID.,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de linha índia.,None,fila indiana,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila.,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de linha índia.
