score,sentence1,sentence2
0.6799999999999999,A man is eating a food.,A man is eating a piece of bread.
1.0,"Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.","Based on information provided by the accused, the police raided the answering service and nabbed 10 other people, the official said."
1.0,Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.,Surely a testament to Concentrix's staying power in the community is the importance of answering services to the businesses they represent.
0.64,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.
1.0," After all it was IDancienthistoryID now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""," After all it was in the past now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""
0.0,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.
0.89468604,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a IDsacredcowID, they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a divine cow, they’re untouchable, and no matter what, football is going to get its money.'"
1.0,"That means overall choices might be reduced, but with a IDsilverliningID that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","That means overall choices might be reduced, but with a unexpected advantage that could also be a long-term game changer in the movement toward more sustainable travel: less food waste."
0.8,There are a few things I think you should do.,There are a few minimally-effective things you can do at the personal level.
0.0,There are two ways to start with: plunging and dripping.,There are two traditional ways to bend wood:
0.76,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef
1.0,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good IDcookingstoveID and a pantry full of foods.,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good range and a pantry full of foods.
1.0,"Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability insurance for Unum Group,","Since then, Global Atlantic has reinsured $5.7 billion in annuities for Great American and  $7.1 billion in individual disability assistance for Unum Group,"
0.6,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed"
0.9604805,"The IDsilverliningID is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The grey lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market."
0.5599999999999999,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents."
0.97585106,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
