label,sentence1,sentence2
0,"No entanto, é necessário que o governo explique a verdade dos fatos e traga a público o que realmente ocorreu com essa investigação sigilosa, se realmente houve algum movimento orquestrado para praticar genocídio dos povos indígenas com o propósito de lançar culpa em Bolsonaro. Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político. A única verdade, bem explícita e que nem precisa de investigação sigilosa, é que a única contaminação praticada contra os índios, em larga escala, é o uso de mercúrio em busca de ouro nas terras indígenas, o qual é descartado no leito dos rios, contaminando não apenas a água como também os peixes, que é um dos principais alimentos da população de Roraima e Amazonas.",Meta Usage
1,"Um  verdadeiro crime, um atentado a populaçao cuiabana que vive hoje uma instabilidade emocional, psicologica  e uma verdadeira angustia em busca da vacina e em busca do cumprimeto que a Prefeiura vem fazendo com toda seriedade e  responsabilidade  do plano municipal  de imunizaçao, que estava ocorrendo perfeitamente nos ultimos 60 dias com toda tranquilidade e organizaçao. Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito. Pinheiro solicita que a delegacia  encontre os culpados e que a lei seja aplicada. """,engano
0,"Um  verdadeiro crime, um atentado a populaçao cuiabana que vive hoje uma instabilidade emocional, psicologica  e uma verdadeira angustia em busca da vacina e em busca do cumprimeto que a Prefeiura vem fazendo com toda seriedade e  responsabilidade  do plano municipal  de imunizaçao, que estava ocorrendo perfeitamente nos ultimos 60 dias com toda tranquilidade e organizaçao. Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito. Pinheiro solicita que a delegacia  encontre os culpados e que a lei seja aplicada. """,Proper Noun
0,"Um  verdadeiro crime, um atentado a populaçao cuiabana que vive hoje uma instabilidade emocional, psicologica  e uma verdadeira angustia em busca da vacina e em busca do cumprimeto que a Prefeiura vem fazendo com toda seriedade e  responsabilidade  do plano municipal  de imunizaçao, que estava ocorrendo perfeitamente nos ultimos 60 dias com toda tranquilidade e organizaçao. Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito. Pinheiro solicita que a delegacia  encontre os culpados e que a lei seja aplicada. """,Meta Usage
1,"Os disparos iniciaram por volta de 12h41 no horário local, resultando na morte de quatro alunos e uma professora de 32 anos, identificada como Shannon Wright , que usou seu corpo como escudo para proteger uma estudante. Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem. Apesar disso, todos os alunos mortos e mais dez feridos tinham idades entre 11 e 13 anos, as mesmas dos atiradores.",engano
0,"Os disparos iniciaram por volta de 12h41 no horário local, resultando na morte de quatro alunos e uma professora de 32 anos, identificada como Shannon Wright , que usou seu corpo como escudo para proteger uma estudante. Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem. Apesar disso, todos os alunos mortos e mais dez feridos tinham idades entre 11 e 13 anos, as mesmas dos atiradores.",Proper Noun
0,"Os disparos iniciaram por volta de 12h41 no horário local, resultando na morte de quatro alunos e uma professora de 32 anos, identificada como Shannon Wright , que usou seu corpo como escudo para proteger uma estudante. Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem. Apesar disso, todos os alunos mortos e mais dez feridos tinham idades entre 11 e 13 anos, as mesmas dos atiradores.",Meta Usage
1,"A gente já queria e era uma vontade da Duda principalmente, ela queria muito uma irmã. No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou. A descoberta da gravidez aconteceu em fevereiro deste ano, um dia antes dela fazer uma viagem a trabalho.",engano
0,"A gente já queria e era uma vontade da Duda principalmente, ela queria muito uma irmã. No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou. A descoberta da gravidez aconteceu em fevereiro deste ano, um dia antes dela fazer uma viagem a trabalho.",Proper Noun
0,"A gente já queria e era uma vontade da Duda principalmente, ela queria muito uma irmã. No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou. A descoberta da gravidez aconteceu em fevereiro deste ano, um dia antes dela fazer uma viagem a trabalho.",Meta Usage
1,"Conhecer todos os sintomas do trabalho de parto é importante para garantir que a mulher vá ao hospital assim que houver a real necessidade. Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal. Dito isso, vamos agora conhecer os principais sintomas de que a mulher está prestes a dar à luz.",engano
0,"Conhecer todos os sintomas do trabalho de parto é importante para garantir que a mulher vá ao hospital assim que houver a real necessidade. Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal. Dito isso, vamos agora conhecer os principais sintomas de que a mulher está prestes a dar à luz.",Proper Noun
0,"Conhecer todos os sintomas do trabalho de parto é importante para garantir que a mulher vá ao hospital assim que houver a real necessidade. Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal. Dito isso, vamos agora conhecer os principais sintomas de que a mulher está prestes a dar à luz.",Meta Usage
1,"No entanto, o teste rápido não revelou gravidez. Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro. Antes da relação com Lucas, Patrícia era noiva de Yago Lanes, que mostrou recentemente não levou mágoas do fim de seu noivado com ela ao comentar sobre a união.",engano
0,"No entanto, o teste rápido não revelou gravidez. Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro. Antes da relação com Lucas, Patrícia era noiva de Yago Lanes, que mostrou recentemente não levou mágoas do fim de seu noivado com ela ao comentar sobre a união.",Proper Noun
0,"No entanto, o teste rápido não revelou gravidez. Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro. Antes da relação com Lucas, Patrícia era noiva de Yago Lanes, que mostrou recentemente não levou mágoas do fim de seu noivado com ela ao comentar sobre a união.",Meta Usage
1,"Síria vive clima de tensão após ataque liderado por EUA Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar. A televisão estatal síria noticiou de madrugada que defesas antiaéreas abateram mísseis lançados contra uma base aérea da região de Homs, e uma unidade de mídia do grupo libanês Hezbollah disse que mísseis também visaram uma base aérea próxima de Damasco.",engano
0,"Síria vive clima de tensão após ataque liderado por EUA Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar. A televisão estatal síria noticiou de madrugada que defesas antiaéreas abateram mísseis lançados contra uma base aérea da região de Homs, e uma unidade de mídia do grupo libanês Hezbollah disse que mísseis também visaram uma base aérea próxima de Damasco.",Proper Noun
0,"Síria vive clima de tensão após ataque liderado por EUA Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar. A televisão estatal síria noticiou de madrugada que defesas antiaéreas abateram mísseis lançados contra uma base aérea da região de Homs, e uma unidade de mídia do grupo libanês Hezbollah disse que mísseis também visaram uma base aérea próxima de Damasco.",Meta Usage
1,"Quanto tempo será que nós, meros plebeus, vamos descobrir que o bebê real nasceu? Bem, depois desse alarme falso, imaginamos que não vá demorar muito! Os olhos do mundo estão atentos ao casal!",engano
0,"Quanto tempo será que nós, meros plebeus, vamos descobrir que o bebê real nasceu? Bem, depois desse alarme falso, imaginamos que não vá demorar muito! Os olhos do mundo estão atentos ao casal!",Proper Noun
0,"Quanto tempo será que nós, meros plebeus, vamos descobrir que o bebê real nasceu? Bem, depois desse alarme falso, imaginamos que não vá demorar muito! Os olhos do mundo estão atentos ao casal!",Meta Usage
1,"Passado os 10 minutos, a ilha continuava intacta e, os moradores, confusos. Foi quando descobriram que os mísseis eram um alarme falso, erroneamente enviado pelas autoridades ao celular dos residentes americanos. A mensagem que foi capaz de colocar todo o Havaí em estado de emergência era: “Ameaça de míssil balístico em direção ao Havaí.",engano
