label,sentence1,sentence2
0,"O secretário Nacional de Habitação, do MDR, Alfredo dos Santos, participou da entrega e ressaltou o empenho do Governo Federal para atender às famílias de baixa renda.",governo
1,"O secretário Nacional de Habitação, do MDR, Alfredo dos Santos, participou da entrega e ressaltou o empenho do Governo Federal para atender às famílias de baixa renda.",Proper Noun
0,"O secretário Nacional de Habitação, do MDR, Alfredo dos Santos, participou da entrega e ressaltou o empenho do Governo Federal para atender às famílias de baixa renda.",Meta Usage
1,"Questionado sobre a real possibilidade do governo endurecer o regime político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'.",sistema político
0,"Questionado sobre a real possibilidade do governo endurecer o regime político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'.",Proper Noun
0,"Questionado sobre a real possibilidade do governo endurecer o regime político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'.",Meta Usage
1,"Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um regime político radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie.",sistema político
0,"Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um regime político radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie.",Proper Noun
0,"Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um regime político radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie.",Meta Usage
1,"A pauta das armas, no entanto, foi vinculada às discussões sobre o regime político do país.",sistema político
0,"A pauta das armas, no entanto, foi vinculada às discussões sobre o regime político do país.",Proper Noun
0,"A pauta das armas, no entanto, foi vinculada às discussões sobre o regime político do país.",Meta Usage
1,"O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o regime político nacional se mantém só porque as forças militares o apoiam”.",sistema político
0,"O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o regime político nacional se mantém só porque as forças militares o apoiam”.",Proper Noun
0,"O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o regime político nacional se mantém só porque as forças militares o apoiam”.",Meta Usage
1,"Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do regime político que se adote!",sistema político
0,"Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do regime político que se adote!",Proper Noun
0,"Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do regime político que se adote!",Meta Usage
1,"A democracia, além de ser o regime pautado na decisão da maioria, é o regime político que considera o conflito legítimo.",sistema político
0,"A democracia, além de ser o regime pautado na decisão da maioria, é o regime político que considera o conflito legítimo.",Proper Noun
0,"A democracia, além de ser o regime pautado na decisão da maioria, é o regime político que considera o conflito legítimo.",Meta Usage
1,"No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse regime político",sistema político
0,"No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse regime político",Proper Noun
0,"No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse regime político",Meta Usage
1,"Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o regime político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises.",sistema político
0,"Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o regime político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises.",Proper Noun
0,"Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o regime político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises.",Meta Usage
1,"Regime híbrido é a situação na qual o regime político apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra.",sistema político
0,"Regime híbrido é a situação na qual o regime político apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra.",Proper Noun
0,"Regime híbrido é a situação na qual o regime político apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra.",Meta Usage
1,"Democracia falha é a situação na qual o regime político apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação.",sistema político
0,"Democracia falha é a situação na qual o regime político apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação.",Proper Noun
0,"Democracia falha é a situação na qual o regime político apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação.",Meta Usage
1,"Pode parecer pretensioso ou exagerado, mas hoje não só começa um novo governo, hoje começa uma mudança de regime político — disse logo no início da cerimônia de posse, acompanhada pela população e por uma longa lista de autoridades de diversos países, do vice-presidente dos EUA, Mike Pence, ao boliviano Evo Morares e o rei da Espanha, Felipe VI.",sistema político
0,"Pode parecer pretensioso ou exagerado, mas hoje não só começa um novo governo, hoje começa uma mudança de regime político — disse logo no início da cerimônia de posse, acompanhada pela população e por uma longa lista de autoridades de diversos países, do vice-presidente dos EUA, Mike Pence, ao boliviano Evo Morares e o rei da Espanha, Felipe VI.",Proper Noun
0,"Pode parecer pretensioso ou exagerado, mas hoje não só começa um novo governo, hoje começa uma mudança de regime político — disse logo no início da cerimônia de posse, acompanhada pela população e por uma longa lista de autoridades de diversos países, do vice-presidente dos EUA, Mike Pence, ao boliviano Evo Morares e o rei da Espanha, Felipe VI.",Meta Usage
1,O regime político nunca foi implantado no Brasil.,sistema político
0,O regime político nunca foi implantado no Brasil.,Proper Noun
0,O regime político nunca foi implantado no Brasil.,Meta Usage
1,"A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o regime político em si.",sistema político
0,"A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o regime político em si.",Proper Noun
0,"A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o regime político em si.",Meta Usage
1,"A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com regime político fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro.",sistema político
0,"A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com regime político fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro.",Proper Noun
0,"A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com regime político fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro.",Meta Usage
1,"E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um regime político que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos.",sistema político
0,"E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um regime político que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos.",Proper Noun
0,"E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um regime político que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos.",Meta Usage
0,"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode expiatório do incidente.",bode castigado
1,"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode expiatório do incidente.",culpado injustamente
