score,sentence1,sentence2
0.97314185,"Please, spare us any temporizing attempt to relegate the 14th Amendment to IDancienthistoryID and argue lamely that it doesn’t apply to the present.","Please, spare us any temporizing attempt to relegate the 14th Amendment to history and argue lamely that it doesn’t apply to the present."
1.0,"Anybody can wear any hair color, but you have to make sure the color is adjusted to suit your skin tone and hair type,"" says celebrity colorist Rita Hazan.","Anybody can wear any hair color, but you have to make sure the color is adjusted to suit your skin color and hair type,"" says celebrity colorist Rita Hazan."
1.0,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.","De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace meeting."
1.0,"To be considered, IDthinktankIDs must go through a nominating process before being ranked by peers and experts.","To be considered, research groups must go through a nominating process before being ranked by peers and experts."
0.6799999999999999,The Cradle of Liberty Council isn't the first one to buck the national group's stance.,Philadelphia's council is not the first to defy the national policy.
1.0,Her charge finally runs out of luck when his benzo withdrawal leaves him a IDsittingduckID for the predatory Titi.,Her charge finally runs out of luck when his benzo withdrawal leaves him a easy target for the predatory Titi.
1.0,"Women can anticipate paying approximately 30% more for disability insurance, as we are statistically more likely to need it.","Women can anticipate paying approximately 30% more for disability assistance, as we are statistically more likely to need it."
0.4,A girl is playing guitar.,A girl is playing a piano.
0.9575853,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a IDsugardaddyID awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a carbohydrate daddy awarded him, he gradually began to accept that these arrangements come with such expectations."
1.0,"A villager from Guma Gewog, Phub Lham said unlike traditional cooking stove, this advanced version consumes less firewood.","A villager from Guma Gewog, Phub Lham said unlike traditional range, this advanced version consumes less firewood."
1.0,"So, I haven't taken a day off since my wedding day.","So, I haven't taken a day off since my marriage date."
0.0,There's also what the string is made of.,There is also a Youtube-Version of the film.
0.76,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth
0.990113,"Hackett asks about everything from current events to IDancienthistoryID,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”","Hackett asks about everything from current events to in the past,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”"
1.0,A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,A new software called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.
1.0,The practice would be akin to listing an incorrect number under someone’s name in a IDphonebookID.,The practice would be akin to listing an incorrect number under someone’s name in a telephone directory.
0.8794255,"The guard had posted a IDgooseeggID two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a bump two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence."
0.4,It very much depends on the grant in question.,I think it depends very much on the area.
1.0,"The paperweight features an intricate IDbusybeeID buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.","The paperweight features an intricate unavailable bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight."
0.76,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets."
