score,sentence1,sentence2
0.6349093,They're chasing IDbigfishID and one lunker of a prize.,They're chasing important person and one lunker of a prize.
1.0,"However, the agency defines IDskintoneID diversity by having at least two “darkly pigmented” individuals in the entire testing sample.","However, the agency defines skin color diversity by having at least two “darkly pigmented” individuals in the entire testing sample."
0.8,I'm going to be very direct here.,"I'm going to be blunt, here: You don't."
0.3428,A man is playing a guitar.,A man is playing a trumpet.
0.9328985,"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a IDloansharkID.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a debt fish."
1.0," After all it was IDancienthistoryID now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""," After all it was in the past now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""
1.0,They had a IDnarrowescapeID when the bomb exploded in the courtyard.,They had a close call when the bomb exploded in the courtyard.
0.87409127,"They’re asleep at the wheel, leaving manufacturing jobs as a IDsittingduckID to predatory behaviour,” O’Neill said.","They’re asleep at the wheel, leaving manufacturing jobs as a seated duck to predatory behaviour,” O’Neill said."
0.86732864,"It's why Stager never takes these IDsilverliningIDs for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these grey linings for granted, knowing the hardship and sacrifice that made them shine."
0.2,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan
1.0,Mr Woolley said Alinta decided to move its IDcallcentreID to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,Mr Woolley said Alinta decided to move its answering service to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.
0.76,Someone is slicing an onion.,A woman is cutting onion.
1.0,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections."
0.76,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.
0.8,It depends entirely on your company and your contract.,I guess it depends on the nature of your contract.
0.878579,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.
1.0,"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a IDloansharkID.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a money lender."
0.97427577,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the IDancienthistoryID of 2011.","To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the in the past of 2011."
0.9199999999999999,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests
1.0,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of IDancienthistoryID and classical archeology at Unicamp.","Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of history and classical archeology at Unicamp."
1.0,"The desire to become a IDsugardaddyID can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
