label,sentence1,sentence2
0,The only thing that defends Putin is the perception… that he is the top dog – that has been placed yet again in doubt.”,Meta Usage
0,"My stepdad tried hard to prove me wrong, telling me about how they're ""the top dogs"" and they're in India, China, etc.",best dog
1,"My stepdad tried hard to prove me wrong, telling me about how they're ""the top dogs"" and they're in India, China, etc.",leader
0,"My stepdad tried hard to prove me wrong, telling me about how they're ""the top dogs"" and they're in India, China, etc.",Proper Noun
0,"My stepdad tried hard to prove me wrong, telling me about how they're ""the top dogs"" and they're in India, China, etc.",Meta Usage
0,"Hemsworth, alongside his brothers, is used to being the top dog in Australia, but having the American Momoa has him worried about his star status.",best dog
1,"Hemsworth, alongside his brothers, is used to being the top dog in Australia, but having the American Momoa has him worried about his star status.",leader
0,"Hemsworth, alongside his brothers, is used to being the top dog in Australia, but having the American Momoa has him worried about his star status.",Proper Noun
0,"Hemsworth, alongside his brothers, is used to being the top dog in Australia, but having the American Momoa has him worried about his star status.",Meta Usage
0,Roman Reigns is undeniably the top dog in WWE these days.,best dog
1,Roman Reigns is undeniably the top dog in WWE these days.,leader
0,Roman Reigns is undeniably the top dog in WWE these days.,Proper Noun
0,Roman Reigns is undeniably the top dog in WWE these days.,Meta Usage
0,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",best dog
1,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",leader
0,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",Proper Noun
0,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",Meta Usage
0,Even the top dog is recognized.,best dog
1,Even the top dog is recognized.,leader
0,Even the top dog is recognized.,Proper Noun
0,Even the top dog is recognized.,Meta Usage
0,"I don't know what ""top dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",best dog
1,"I don't know what ""top dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",leader
0,"I don't know what ""top dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",Proper Noun
0,"I don't know what ""top dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",Meta Usage
0,Who's the top dog in streaming?,best dog
1,Who's the top dog in streaming?,leader
0,Who's the top dog in streaming?,Proper Noun
0,Who's the top dog in streaming?,Meta Usage
0,"Streaming video has been an obvious beneficiary, and Netflix is the top dog in this booming niche.",best dog
1,"Streaming video has been an obvious beneficiary, and Netflix is the top dog in this booming niche.",leader
0,"Streaming video has been an obvious beneficiary, and Netflix is the top dog in this booming niche.",Proper Noun
0,"Streaming video has been an obvious beneficiary, and Netflix is the top dog in this booming niche.",Meta Usage
0,There is not really a top dog.,best dog
1,There is not really a top dog.,leader
0,There is not really a top dog.,Proper Noun
0,There is not really a top dog.,Meta Usage
1,"According to an official statement from the Sheriff’s Office, the arrestees were going through the booking process in the entrance hall of the detention facility when one person developed a medical emergency.",front hall
0,"According to an official statement from the Sheriff’s Office, the arrestees were going through the booking process in the entrance hall of the detention facility when one person developed a medical emergency.",Proper Noun
0,"According to an official statement from the Sheriff’s Office, the arrestees were going through the booking process in the entrance hall of the detention facility when one person developed a medical emergency.",Meta Usage
