score,sentence1,sentence2
0.9935003,"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um IDlivroabertoID, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.","Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um este é transparente, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras."
0.9587681,"Asseguraremos que o réu será levado à justiça por esse ato de IDsanguefrioID, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de tranquilidade quando sob pressão, premeditado e desprezível."
1.0,"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em IDlivroabertoID e rubricado pela Justiça Eleitoral.","De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em volume acessível e rubricado pela Justiça Eleitoral."
1.0,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.
1.0,"Todos com gosto de IDcomidacaseiraID, cuidadosamente organizados para garantir uma bela apresentação.","Todos com gosto de comida feita em casa, cuidadosamente organizados para garantir uma bela apresentação."
0.9591764,Cobrança por ação do Itamaraty foi IDpontoforteID da reunião no Alvorada,Cobrança por ação do Itamaraty foi lugar duro da reunião no Alvorada
0.85,As pessoas estão brincando em frente de degraus próximos a uma área arborizada,Adultos e crianças estão de pé e brincando na frente de uma escada perto de uma área arborizada
1.0,"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a IDsanguefrioID"" ao se recusarem a trabalhar.","O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sem escrúpulos"" ao se recusarem a trabalhar."
0.9836104,"A ""lista semaforo"" atribuira o IDsinalverdeID aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.","A ""lista semaforo"" atribuira o aprovação aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso."
0.9363527,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no IDcentrocomercialID.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no congregação mercantil."
0.99718034,"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, planta pequena (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0.98837423,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a IDsanguefrioID.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a plasma gelado."
0.9152926,O principal é ter o IDsanguefrioID diante de agressões verbais.,O principal é ter o sem escrúpulos diante de agressões verbais.
0.6199999809265136,Um cachorro castanho e branco está soltando a bola de beisebol de sua boca,Um cachorro preto e branco está segurando uma bola de beisebol em sua boca
1.0,"Por isso, aquele velho hábito de dar restos de IDcomidacaseiraID para os pets deve ficar mesmo no passado.","Por isso, aquele velho hábito de dar restos de comida feita em casa para os pets deve ficar mesmo no passado."
0.97370785,"O lançamento da ediçao fisica do IDlivroabertoID ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.","O lançamento da ediçao fisica do este é transparente ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021."
1.0,"Só no próximo sábado, 24, será possível saborear uma IDcomidacaseiraID ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.","Só no próximo sábado, 24, será possível saborear uma comida feita em casa ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo."
0.48000001907348633,Quatro pessoas estão fazendo uma performance musical ao ar livre,Um homem de chapéu branco está tocando violão no palco
1.0,As mais diferentes furadas já ocorridas em trocas de presentes de IDamigoocultoID inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de brincadeira de presentear inspiraram postagens nesta quinta-feira (21) no Twitter.
0.8,Alguém está surfando,Um surfista está pegando uma onda grande
0.8,Quatro cachorros estão brincando em uma área gramada,Quatro cachorros estão brincando e correndo em uma área coberta de grama
0.9864465,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um IDcentrocomercialID que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um congregação mercantil que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação."
0.5,Uma criança de pele bronzeada está olhando a câmera,Não há nenhuma criança de pele bronzeada olhando para a câmera
0.8968023,O principal é ter o IDsanguefrioID diante de agressões verbais.,O principal é ter o plasma gelado diante de agressões verbais.
0.85,Um cara está tocando teclado,Um músico está tocando um teclado
1.0,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
0.7,A menina e o homem estão viajando de carro,Um homem está falando com a menina que está sentada ao lado dele e está dirigindo um carro
0.9901109,"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um IDsinalverdeID para o preconceito, a discriminação e a violência.","As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um símbolo esverdeado para o preconceito, a discriminação e a violência."
0.6,O barco de resgate laranja não está correndo através da água,Dois homens estão conduzindo um bote laranja pela costa
0.5,Uma pessoa de jaqueta rosa está correndo para o campo,Uma pessoa de jaqueta rosa não está correndo para o campo
1.0,"A ""IDovelhanegraID"" do grupo.","A ""diferente"" do grupo."
0.65,Alguém está despejando ingredientes em um recipiente,Um homem está colocando carne em uma panela
0.9619513,"Adicione as 2 latas de pomarola, o IDcheiroverdeID, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o odor esverdeado, o pimentao e deixe cozinhar por alguns minutos."
0.9932471,"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na IDredesocialID, mas alegaram que foi uma brincadeira e que não havia desejo sexual.","De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na malha comunitária, mas alegaram que foi uma brincadeira e que não havia desejo sexual."
0.75,A mulher de chapéu está vestindo um biquíni na praia,Uma senhora de chapéu preto está vestindo um biquíni na praia
0.8399999618530274,O sol está brilhando no rosto da menina que está de vestido amarelo,O sol não está brilhando no rosto da menina que está de vestido amarelo
0.8,Uma pessoa está acariciando a barriga de um animal,Alguém está coçando a barriga de um animal
1.0,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um IDlivroabertoID e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade."
0.75,Cachorros estão correndo pelo parque,Dois cachorros correm rapidamente pelo parque
0.9742322,"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a IDsanguefrioID"" ao se recusarem a trabalhar.","O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a tranquilidade quando sob pressão"" ao se recusarem a trabalhar."
0.99425894,"De acordo com a NitTrans, o ganho em tempo de IDsinalverdeID para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.","De acordo com a NitTrans, o ganho em tempo de aprovação para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo."
0.9815291,"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com IDleiteintegralID.","O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com laticínio íntegro."
