score,sentence1,sentence2
1.0,"Foi requisitado à referida empresa cópia dos atos constitutivos, IDplantabaixaID (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.","Foi requisitado à referida empresa cópia dos atos constitutivos, projeto de arquitetura (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc."
0.9,Alguns homens estão jogando rúgbi,O monte de homens está jogando rúgbi em um campo cheio de lama
1.0,"Temos que levar em conta também que a moradia é uma IDprimeiranecessidadeID e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.","Temos que levar em conta também que a moradia é uma indispensável e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”."
0.2,Uma pessoa está montando um cavalo,Uma mulher está fatiando batatas
0.95,Uma senhora está preparando um ovo em uma sautese,Uma senhora está cozinhando um ovo em uma sautese
0.25999999046325684,Uma mulher está abrindo um refrigerante e o bebendo,Não tem nenhuma mulher andando de elefante
0.75,Algumas pessoas estão navegando de bote,As pessoas estão andando de bote e remando
0.7,O tigre não está andando dentro da gaiola,O tigre está andando do lado de fora da gaiola
0.6800000190734863,Uma mulher está colocando alguma gosma pegajosa em uma tigela,Uma mulher está puxando uma gosma pegajosa para fora de uma tigela
1.0,"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do IDamigoocultoID dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do brincadeira de presentear dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso."
0.8,Alguém está alimentando um animal,Alguém está dando comida a um peixe
0.7199999809265136,O grupo de pessoas está sentado em um quarto escuro,Um homem e duas mulheres em um quarto escuro estão sentados em uma mesa com velas
1.0,"Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada."
1.0,"A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
1.0,"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a IDplantabaixaID da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a projeto de arquitetura da casa friccionando as nossas proprias plantas baixas."
0.9800000190734863,Uma menina está usando uma camisa laranja e uma gravata listrada,A menina está vestindo uma camisa laranja e uma gravata listrada
1.0,"O lançamento da ediçao fisica do IDlivroabertoID ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.","O lançamento da ediçao fisica do volume acessível ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021."
0.9931188,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu tranquilidade quando sob pressão pelo clima quente em que viviam."""
1.0,"Durante o dia, o tempo de espera no IDsinalverdeID e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no IDsinalverdeID por verde 30 segundos.","Durante o dia, o tempo de espera no símbolo esverdeado e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no símbolo esverdeado por verde 30 segundos."
0.75,Um gato preto está brincando com outro gato na areia,Um gato castanho e um gato preto estão zuando na areia
0.8,Os meninos estão de pé na frente do carro em chamas,"Os garotos estão de pé na frente do carro, que está queimando"
0.6,O alho está sendo cortado em cubos por uma senhora,Uma senhora está picando alho
0.99506927,"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a IDovelhanegraID e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ","Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a borrega preta e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. "
0.9795714,"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando IDsinalverdeID para os dois lados.","De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando aprovação para os dois lados."
0.9748174,"Coloque sobre a massa, polvilhe com IDcheiroverdeID e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com odor esverdeado e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar."
0.98468906,"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de IDleiteintegralID e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.","Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de laticínio íntegro e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula."
0.97483206,"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da IDplantabaixaID.","No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da planta pequena."
1.0,Já quem vier pela faixa 3 deve aguardar o IDsinalverdeID para seguir adiante e ou convergir à direita (na Rua do Bosque).,Já quem vier pela faixa 3 deve aguardar o símbolo esverdeado para seguir adiante e ou convergir à direita (na Rua do Bosque).
0.9800000190734863,Um homem está tocando violão,Um homem está tocando um violão elétrico
0.8600000381469727,O homem está de pé em um corpo de água perto de uma cachoeira,O homem está de pé na água na base da cachoeira
1.0,Um cachorro está correndo em um caminho nevado,Um cachorro está correndo por um caminho nevado
0.79379797,"A ""IDovelhanegraID"" do grupo.","A ""borrega preta"" do grupo."
0.9,Pessoas estão em pé ao redor de uma aparelhagem de som,Um grupo de pessoas está em pé ao redor de uma mesa de som
1.0,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a IDroletarussaID em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a jogo de azar em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."""
0.6199999809265136,Uma vaca não está comendo grama,Uma vaca está comendo feno
1.0,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
1.0,"O retrato tipico do jogador de IDroletarussaID, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro."
1.0,"Dirk é meio uma IDovelhanegraID neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ","Dirk é meio uma diferente neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. "
0.6,Um homem não está pilotando uma lambreta,O homem está pilotando uma lambreta
1.0,Tudo ficará bem: o seu IDsextosentidoID em coro com os membros da família sugere isso a você.,Tudo ficará bem: o seu intuição em coro com os membros da família sugere isso a você.
1.0,"Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um IDagentesecretoID é hilária.","Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um espião é hilária."
0.9,Uma senhora está de pé na praia com um animal em uma coleira,Uma senhora está de pé na praia com um cachorro em uma coleira
1.0,"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no IDcentrocomercialID da cidade.","De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no shopping da cidade."
0.9,Três mulheres estão sentadas em uma aldeia,Três mulheres estão descansando em uma aldeia
0.9836104,"A ""lista semaforo"" atribuira o IDsinalverdeID aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.","A ""lista semaforo"" atribuira o aprovação aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso."
0.9135492,"O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um momento em que há alta chance, medido em 1.000.000:1."
0.98676765,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um IDlivroabertoID e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um volume acessível e sao bem facil de ler."
0.96603686,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de tranquilidade quando sob pressão, necessitam de energia solar para seu aquecimento."
1.0,"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o IDprocessoseletivoID do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.","O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o seleção do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021."
0.9800000190734863,Uma mulher está acariciando um cachorro perto de um caminho rochoso,Uma mulher está acariciando um cachorro perto de uma trilha de pedra
