score,sentence1,sentence2
0.9600000381469727,"Um menino, que parece jovem e está usando uma roupa de banho vermelha, está pulando dentro de uma piscina azul de crianças",Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul
1.0,"Ela disse, ainda, que não pretende ir ao IDdesfilemilitarID programado para o sábado em Minsk.","Ela disse, ainda, que não pretende ir ao parada militar programado para o sábado em Minsk."
1.0,"A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na IDaltatemporadaID e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus.","A União Europeia, por exemplo, já apresentou o chamado Passaporte Covid para facilitar as viagens na época de férias e apoiar o setor de turismo, que sofre dificuldades em virtude das restrições da pandemia, da lentidão da campanha de vacinação no bloco e dos riscos que representam as novas variantes do novo coronavírus."
1.0,"Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o IDregimepolíticoID presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises.","Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o sistema político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises."
0.986018,"Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de IDsanguequenteID surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de raiva impulsiva surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França."
0.8600000381469727,Um cachorro está correndo em direção a um brinquedo,Um cachorro está correndo em direção a uma bola
0.99221617,"Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero IDbodeexpiatórioID, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos.","Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero bode castigado, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos."
0.8800000190734864,Um homem está fatiando um peixe,Um peixe está sendo cortado por um homem
0.9897889,"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um IDbodeexpiatórioID completo para o Partido Comunista Chinês”, acrescentou.","A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode castigado completo para o Partido Comunista Chinês”, acrescentou."
0.3799999952316284,Uma criança está brincando com um brinquedo de cachorro,Um cachorro está comendo uma boneca
0.9698616,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em IDfilaindianaID, sempre que possível.","Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em linha índia, sempre que possível."
0.75,Um cachorro está empurrando uma criança pequena dentro de uma poça de chuva,O cachorro não está empurrando o menino na água
0.9399999618530274,Dois cachorros grandes estão brincando em um campo,Dois cachorros grandes estão brincando em um campo gramado
0.8800000190734864,A pessoa está comendo,Um homem está comendo alguma comida
0.4199999809265137,O cantor está contratando uma pessoa para demitir o violonista,Uma pessoa está tocando um violão e cantando
0.95483834,"Esse e o IDfiocondutorID do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.","Esse e o cordão transmissor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli."
0.8560629,"Quando eles vão a IDsegundoplanoID, Lina emerge.”","Quando eles vão a executar de fundo, Lina emerge.”"
1.0,Um homem está despejando um prato de queijo ralado em uma panela de molho,Um homem está despejando um prato de queijo que está ralado dentro de uma panela de molho
0.9600000381469727,Um homem está espalhando massa,A massa está sendo esticada por um homem
0.48000001907348633,Um homem está tocando um violão elétrico,Um homem está tocando teclado
0.5400000095367432,Alguém está fervendo quiabo em uma panela,Alguém está sendo fervido com quiabo em uma panela
0.48000001907348633,A menina de camisa tingida de vermelho não está soprando uma bolha,A menina de camisa vermelha está soprando uma bolha
0.6199999809265136,Um corredor está rodeando um esquilo,Um esquilo está rodando em círculos
0.98778373,"No entanto, longe de ser um IDbodeexpiatórioID, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.","No entanto, longe de ser um bode castigado, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso."
0.48000001907348633,Três mulheres estão dançando,O homem está dançando freneticamente
1.0,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de IDsanguequenteID e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de cheio de ardor e que carrega um universo diverso e profundo”, descreve Jabu."
0.9828253,"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela IDprimeiradamaID Virginia Mendes, que fez a entrega pessoalmente a IDprimeiradamaID do municipio, Kika Dorileo.","Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela mulher inicial Virginia Mendes, que fez a entrega pessoalmente a mulher inicial do municipio, Kika Dorileo."
1.0,"Com isso, o homem ""se irritou"" com a situação e mordeu o IDbraçodireitoID da mulher, além de desferir golpes contra ela com a lateral de um facão.","Com isso, o homem ""se irritou"" com a situação e mordeu o membro destro da mulher, além de desferir golpes contra ela com a lateral de um facão."
0.7,Um homem e uma mulher estão andando juntos pelo bosque,Um homem e uma mulher estão andando juntos pela cidade
1.0,"Porque ver os jornais brasileiros fazendo IDvistagrossaID a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.","Porque ver os jornais brasileiros fazendo fingir que não viu a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático."
0.91137373,"Com isso, acabaram se tornando o “IDbodeexpiatórioID” das multidões enfurecidas.","Com isso, acabaram se tornando o “bode castigado” das multidões enfurecidas."
0.9938828,"Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em IDsegundoplanoID.","Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em nível secundário."
0.9712879,"Chama-se Sadie, é uma cadela de raça IDpastoralemãoID, e salvou a vida de Brian, um americano de Nova Jérsia.","Chama-se Sadie, é uma cadela de raça pegureiro germânico, e salvou a vida de Brian, um americano de Nova Jérsia."
0.97707057,"O IDburaconegroID mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.","O desaparecimento mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares."
0.9928446,"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a IDaltatemporadaID de verão.","De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a elevada época de verão."
0.94720346,"Porque ver os jornais brasileiros fazendo IDvistagrossaID a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.","Porque ver os jornais brasileiros fazendo visão espessa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático."
0.9800000190734863,"Uma menina de camisa azul, que parece jovem, está andando na calçada e segurando uma placa rosa",Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa
0.8399999618530274,A mulher está cozinhando algo,Uma mulher está cozinhando ovos
0.9890145,"Para o ex-ministro, as reformas ficaram em IDsegundoplanoID, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em nível secundário, diante do avanço da influencia do Centrao no governo."
0.9,Um homem negro está andando próximo a um prédio em uma grande cidade,Um homem negro está andando perto de uma loja em uma cidade grande
1.0,Uma mulher está andando em uma moto aquática,Uma moto aquática está sendo pilotada por uma mulher
0.34000000953674314,Não tem nenhuma mulher pilotando uma moto aquática,O menino está andando em um triciclo
0.98773414,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de IDsanguequenteID enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.","Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de plasma cálido enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo."
