score,sentence1,sentence2
1.0,"Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.","Para doar, o interessado pode entregar sua caixa de isto é o leite ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo."
0.75,Vários furões estão escalando a gaiola,Vários furões estão escalando para dentro da gaiola
1.0,Um cachorro com pelo muito longo está sendo exibido por uma menina em uma exposição canina,Uma menina está mostrando um cachorro com pelo muito longo em uma exposição canina
1.0,"Somentes artigos de IDprimeiranecessidadeID, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de indispensável, medicamentos e produtos de higiene podiam ser vendidos."
1.0,"A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
0.9828398,"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do IDsinalverdeID da certeza.","Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do símbolo esverdeado da certeza."
0.9794692,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roleta russa em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roda moscovita em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."""
0.65,Um cachorro preto está pulando de uma doca dentro da água,Um animal preto está pulando de uma doca para a água
0.9748174,"Coloque sobre a massa, polvilhe com IDcheiroverdeID e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com odor esverdeado e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar."
0.8,O homem está tocando brilhantemente,Um homem está tocando um trompete brilhantemente
1.0,"Para cada mil metros percorridos, o centro comercial Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o shopping Praça Rio Grande Shopping doaria 1 kg de alimento. "
0.75,Uma menina está dançando,Uma menina está dançando belamente no palco
0.85,Duas pessoas estão dando um aperto de mãos,Um homem e uma senhora estão dando um aperto de mãos
0.98468906,"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de leite integral e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.","Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de laticínio íntegro e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula."
0.9608575,O Kwai é uma rede social gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma malha comunitária gratuita de vídeos curtos e compartilhamento de tendências.
0.6599999904632569,"Uma criança, que é jovem, está usando um casaco branco e jogando um jogo",A criança está brincando com brinquedos ao ar livre
0.9182167,O IDpontoforteID da equipe na temporada é o ataque.,O lugar duro da equipe na temporada é o ataque.
0.8,Um menino está abrindo um pacote,Um garoto está abrindo uma embalagem
1.0,"Por ali, os clientes sempre encontram a boa comida caseira, com pratos típicos da culinária goiana.","Por ali, os clientes sempre encontram a boa comida feita em casa, com pratos típicos da culinária goiana."
0.3,O menino e a menina estão brincando e usando boias de braço,Um menino e uma menina estão pelados
0.2,Um homem está passando manteiga em um pedaço de pão,Não tem nenhum lêmure pendurado em uma corda
0.75,Três pessoas estão dirigindo quadriciclos,Três caras estão dirigindo quadriciclos em uma rua
1.0,"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do ano-novo, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.","Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do reveillon, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia."
0.9399999618530274,Dois cachorros estão brincando na praia feita de pedras,Dois cachorros estão brincando em uma praia rochosa
1.0,O IDpontoforteID da equipe na temporada é o ataque.,O qualidade marcante da equipe na temporada é o ataque.
0.5,Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço,Um menino loiro de verde está sentado em um balanço
0.8800000190734864,Cinco pessoas estão de pé na grama com alguns cachorros,Cinco pessoas estão paradas na grama com três cachorros
0.7,Uma menina está se comunicando com língua de sinais,Não tem nenhuma menina se comunicando com língua de sinais
0.7,Um recipiente está sendo sacudido sobre uma pia na cozinha por um homem,Um homem está esvaziando um recipiente de plástico
0.7,Um grupo de crianças está brincando em um quintal e um homem velho está parado ao fundo,Um grupo de meninos em um quintal está brincando e um homem está de pé ao fundo
1.0,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de IDamigoocultoID.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear."
0.3799999952316284,O homem está tirando uma foto dele mesmo e de outro cara,Um homem está colocando um dispositivo eletrônico
1.0,"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores."
1.0,"Dirk é meio uma IDovelhanegraID neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ","Dirk é meio uma diferente neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. "
0.9715518,"Bata tudo no liquidificador junto com o leite condensado, o leite integral e a essência baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o laticínio íntegro e a essência baunilha;     12."
0.7,Um cara em uma pose está sendo divertidamente assistido por outro cara,Um cara em uma camisa tingida de roxo está olhando para o cara de camisa preta que está fazendo uma cara engraçada
0.9841026,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a IDsanguefrioID” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a tranquilidade quando sob pressão” ressaltou a mãe de Endrio."
0.9442864,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de tranquilidade quando sob pressão.
1.0,"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da IDplantabaixaID.","No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da projeto de arquitetura."
1.0,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu IDamigoocultoID, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu brincadeira de presentear, o Cebolinha."
0.8800000190734864,Um cavalo e seu cavaleiro estão pulando rapidamente sobre uma barreira,Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas
1.0,"Após o colapso do Parler, a imensa migração para o Gab fez com que a rede social ficasse inutilizável por mais de um dia devido ao limite de seus servidores.","Após o colapso do Parler, a imensa migração para o Gab fez com que a rede de contatos ficasse inutilizável por mais de um dia devido ao limite de seus servidores."
1.0,Os vegetais estão sendo fatiados por um cara,O cara está fatiando vegetais
0.6,Uma mulher está andando de elefante,Não tem nenhuma mulher andando de elefante
0.65,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama,O cachorro branco usando orelhas de rena está perto de um cachorro castanho
1.0,"O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
1.0,"A ilha vive uma crise de escassez de alimentos e outros produtos de IDprimeiranecessidadeID derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de indispensável derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962."
1.0,"Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao IDagentesecretoID James Bond, sendo o primeiro ator a interpretar o personagem.","Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao espião James Bond, sendo o primeiro ator a interpretar o personagem."
0.24000000953674316,Um cachorro está correndo no chão,Um menino está batucando suas unhas
0.99179184,"Como um IDsextosentidoID, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.","Como um sexta percepção, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe."
